ID,src,dst,bitrate,length
0,175,264,10G,34
1,1429,1958,100G,31
2,446,1889,10G,45
3,189,1746,100G,43
4,1260,1932,10G,69
5,1243,1344,100G,34
6,1442,1913,10G,37
7,448,760,10G,60
8,1006,1991,10G,59
9,951,1187,40G,40
10,518,710,40G,33
11,1485,1574,10G,39
12,660,1901,10G,31
13,1212,1428,100G,41
14,672,1965,10G,48
15,236,718,10G,54
16,713,939,40G,44
17,1,281,40G,35
18,162,491,40G,37
19,373,604,100G,46
20,1392,1995,10G,40
21,1163,1865,10G,42
22,258,1092,40G,76
23,1075,1189,100G,33
24,127,169,40G,51
25,63,1044,10G,52
26,871,1651,10G,52
27,690,1918,10G,41
28,1517,1857,100G,56
29,291,981,10G,54
30,927,1495,10G,37
31,452,987,40G,72
32,1414,1979,10G,55
33,538,1766,10G,40
34,731,1661,10G,49
35,466,550,10G,39
36,185,657,10G,54
37,82,1216,10G,62
38,1263,1939,10G,53
39,419,444,100G,45
40,451,639,10G,62
41,1149,1640,100G,34
42,951,1597,100G,31
43,1035,1388,10G,43
44,549,604,10G,71
45,113,1614,40G,59
46,25,844,10G,39
47,1856,1925,10G,32
48,952,1097,10G,34
49,352,598,100G,43
50,615,1390,100G,34
51,221,1579,10G,48
52,910,1388,10G,69
53,1202,1790,10G,44
54,949,1339,10G,77
55,1269,1622,10G,30
56,421,1130,40G,60
57,856,1205,40G,78
58,814,1560,10G,43
59,316,1287,10G,63
60,808,914,100G,64
61,54,1759,40G,42
62,1173,1391,10G,63
63,571,1762,40G,47
64,365,1448,10G,49
65,104,1475,100G,41
66,221,357,10G,42
67,125,447,10G,66
68,877,981,40G,44
69,409,899,10G,37
70,583,1029,10G,45
71,1171,1934,10G,53
72,925,1850,10G,70
73,6,558,40G,57
74,557,1022,10G,42
75,1035,1390,100G,32
76,607,629,10G,38
77,427,1566,10G,64
78,549,1557,100G,56
79,809,1132,10G,58
80,291,829,100G,30
81,77,713,10G,36
82,638,718,10G,37
83,672,1985,10G,41
84,168,1520,10G,44
85,1712,1917,100G,32
86,210,873,10G,36
87,344,427,40G,58
88,1066,1398,10G,52
89,1174,1725,40G,33
90,35,418,10G,40
91,416,635,10G,64
92,853,898,40G,68
93,696,1257,40G,34
94,284,1784,100G,55
95,1172,1904,10G,58
96,1219,1351,40G,37
97,1609,1803,10G,34
98,625,1441,40G,45
99,975,1294,40G,64
100,1147,1404,10G,48
101,1249,1630,10G,50
102,715,1021,10G,68
103,1097,1333,10G,45
104,501,1248,10G,65
105,463,1455,10G,53
106,929,1295,10G,30
107,689,1964,100G,32
108,600,1691,100G,46
109,486,1353,10G,49
110,1046,1935,40G,33
111,1777,1814,10G,33
112,1842,1963,100G,52
113,800,974,10G,41
114,784,1916,10G,34
115,1082,1604,10G,51
116,664,959,100G,61
117,390,1291,10G,73
118,535,743,10G,39
119,537,878,40G,51
120,118,1437,40G,42
121,307,1378,10G,63
122,693,809,10G,35
123,611,1103,10G,72
124,766,1827,10G,45
125,435,1557,100G,35
126,1531,1993,10G,39
