ID,node1,node2
0,376,1506
1,376,823
2,894,556
3,894,823
4,894,553
5,1032,1464
6,1032,836
7,1032,901
8,1464,581
9,1464,1745
10,103,1958
11,103,578
12,103,1528
13,1967,1841
14,1967,207
15,245,330
16,245,504
17,330,825
18,453,233
19,453,699
20,453,731
21,453,49
22,1262,170
23,1262,1985
24,48,1085
25,48,1741
26,48,1923
27,984,1923
28,984,1602
29,834,714
30,834,20
31,834,106
32,1893,788
33,1893,1545
34,1893,20
35,619,921
36,619,1061
37,619,1628
38,921,83
39,495,1151
40,495,318
41,1151,1057
42,1151,755
43,228,1009
44,228,564
45,1036,561
46,1036,94
47,536,1152
48,536,1657
49,536,312
50,1152,1283
51,1152,991
52,128,1623
53,128,1696
54,128,541
55,553,1029
56,1506,1885
57,114,641
58,114,1548
59,641,1321
60,707,440
61,707,972
62,1155,1898
63,1155,440
64,1051,1965
65,1051,462
66,1719,1883
67,1719,1717
68,435,1476
69,435,1671
70,1221,1671
71,1221,1473
72,618,1608
73,618,1098
74,618,1063
75,1608,567
76,581,1955
77,581,815
78,581,753
79,1955,1746
80,1955,460
81,404,861
82,404,1383
83,404,431
84,861,686
85,861,7
86,1245,483
87,1245,331
88,1706,371
89,1706,1690
90,684,1674
91,684,745
92,915,1611
93,915,867
94,915,1454
95,1148,1544
96,1148,917
97,1148,1361
98,1544,1334
99,1544,85
100,1033,1994
101,1033,1753
102,1971,1753
103,1971,937
104,67,1672
105,67,514
106,1626,1087
107,1626,1125
108,1626,1120
109,441,835
110,441,462
111,441,1927
112,441,1297
113,1278,835
114,1278,1621
115,1199,59
116,1199,1055
117,1896,1777
118,1896,1081
119,591,1222
120,591,247
121,591,617
122,1222,1082
123,1222,1625
124,1312,1507
125,1312,321
126,1312,1310
127,1507,1154
128,752,690
129,752,1021
130,752,797
131,1850,1829
132,1850,797
133,814,1267
134,814,1230
135,814,1102
136,814,463
137,1267,253
138,1267,1260
139,175,1629
140,175,1780
141,1280,246
142,1280,1796
143,1280,615
144,1209,907
145,1209,879
146,1271,907
147,1271,1369
148,92,1511
149,92,1324
150,92,866
151,1511,1387
152,749,1017
153,749,1667
154,1286,900
155,1286,25
156,1286,4
157,293,933
158,293,1093
159,1006,7
160,1006,599
161,1006,1023
162,555,1980
163,555,440
164,1686,66
165,1686,1384
166,129,760
167,129,1481
168,129,1953
169,129,1829
170,760,1865
171,760,482
172,520,1567
173,520,1381
174,520,189
175,1170,32
176,1170,1600
177,408,322
178,408,816
179,408,725
180,1114,816
181,1114,1223
182,516,1504
183,516,182
184,516,771
185,647,572
186,647,403
187,1476,1473
188,1476,678
189,952,1666
190,952,742
191,1214,56
192,1214,1218
193,1153,1940
194,1153,299
195,1204,934
196,1204,1344
197,1204,1808
198,1284,1687
199,1284,766
200,1687,718
201,1687,1291
202,1687,1187
203,1053,422
204,1053,1411
205,1791,778
206,1791,422
207,1791,325
208,879,1059
209,1867,722
