ID,x,y
0,1636,819
1,902,186
2,668,19
3,933,173
4,117,819
5,1426,371
6,546,587
7,1503,182
8,805,554
9,903,451
10,1358,586
11,1327,635
12,1699,98
13,1096,702
14,540,484
15,82,280
16,1291,160
17,1967,443
18,1783,622
19,292,10
20,828,658
21,1499,683
22,1714,113
23,1100,857
24,666,336
25,118,876
26,1204,11
27,46,399
28,660,558
29,887,978
30,543,122
31,626,565
32,1054,597
33,1240,873
34,358,979
35,1074,166
36,1917,563
37,1399,79
38,73,617
39,1105,10
40,918,529
41,1933,278
42,1226,7
43,1489,646
44,185,943
45,113,546
46,1611,263
47,717,395
48,224,642
49,1189,390
50,1673,94
51,1519,530
52,560,453
53,936,969
54,187,207
55,910,422
56,542,26
57,1766,523
58,139,804
59,1922,16
60,234,404
61,1967,927
62,1739,425
63,1316,179
64,1150,30
65,113,379
66,1356,364
67,108,35
68,360,628
69,511,568
70,761,563
71,1813,496
72,1110,833
73,528,477
74,812,7
75,101,898
76,1798,861
77,979,907
78,1497,375
79,925,298
80,838,1
81,155,911
82,289,316
83,1437,37
84,1128,105
85,856,320
86,268,787
87,1285,317
88,1340,778
89,815,956
90,33,512
91,1216,482
92,1087,597
93,1398,230
94,1401,793
95,760,59
96,1200,245
97,92,454
98,1806,204
99,1112,510
100,624,463
101,1403,430
102,934,131
103,455,362
104,133,756
105,526,13
106,788,687
107,1898,408
108,76,450
109,142,432
110,407,616
111,1780,946
112,202,37
113,521,428
114,1658,957
115,1532,323
116,1940,526
117,1925,483
118,1152,596
119,1215,207
120,1298,650
121,1880,331
122,147,631
123,253,649
124,1862,957
125,1684,47
126,1891,117
127,247,840
128,19,338
129,205,465
130,1494,417
131,1728,355
132,207,129
133,868,549
134,1270,300
135,218,812
136,1999,180
137,1050,525
138,608,854
139,1670,535
140,682,623
141,258,741
142,1213,439
143,1324,801
144,1819,69
145,1519,631
146,1122,666
147,1368,578
148,459,996
149,851,437
150,1880,838
151,1261,192
152,42,155
153,597,148
154,635,934
155,486,954
156,866,43
157,1062,921
158,902,640
159,542,68
160,1996,124
161,1453,928
162,938,562
163,1999,278
164,331,558
165,944,84
166,804,518
167,1635,266
168,1665,783
169,1217,278
170,1137,398
171,253,86
172,611,468
173,1117,11
174,498,182
175,861,908
176,407,409
177,1199,495
178,697,248
179,749,438
180,1576,216
181,334,425
182,283,788
183,609,809
184,1714,940
185,309,517
186,1413,683
187,304,438
188,305,928
189,1006,566
190,60,571
191,1803,730
192,287,470
193,351,491
194,1066,845
195,235,688
196,603,706
197,756,805
198,1444,10
199,1689,335
200,909,260
201,874,302
202,100,765
203,927,543
204,155,472
205,1030,815
206,237,96
207,436,305
